Id,Category
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,0
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,1
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,1
811,0
812,1
813,1
814,0
815,0
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,0
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,0
849,1
850,1
851,0
852,0
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,1
862,0
863,1
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,0
903,0
904,1
905,1
906,1
907,0
908,0
909,1
910,0
911,1
912,0
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,0
955,0
956,1
957,0
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,1
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,1
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,0
1247,0
1248,0
1249,0
1250,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,1
1344,0
1345,1
1346,0
1347,1
1348,1
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,0
1378,1
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,1
1408,1
1409,0
1410,0
1411,1
1412,1
1413,1
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,1
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,1
1435,1
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,1
1443,0
1444,1
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,1
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,0
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,0
1526,0
1527,0
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,0
1670,1
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,1
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,0
1718,1
1719,1
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,1
1734,1
1735,1
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1761,1
1762,0
1763,1
1764,0
1765,0
1766,0
1767,1
1768,1
1769,0
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,0
1797,1
1798,1
1799,1
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,1
1836,1
1837,0
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,1
1850,1
1851,0
1852,1
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,0
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,0
1945,1
1946,1
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,0
1956,0
1957,0
1958,0
1959,0
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,0
1980,0
1981,1
1982,0
1983,1
1984,1
1985,1
1986,1
1987,0
1988,1
1989,1
1990,0
1991,0
1992,1
1993,1
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,1
2018,1
2019,0
2020,1
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,1
2035,0
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,0
2046,0
2047,1
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,1
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,1
2065,0
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,1
2085,0
2086,0
2087,0
2088,1
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,1
2109,0
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,1
2117,1
2118,0
2119,0
2120,0
2121,1
2122,0
2123,1
2124,1
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,1
2144,0
2145,1
2146,1
2147,0
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,1
2173,0
2174,0
2175,0
2176,1
2177,1
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,0
2190,1
2191,1
2192,1
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,1
2200,1
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,1
2209,1
2210,0
2211,1
2212,0
2213,0
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,1
2223,0
2224,1
2225,1
2226,1
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,1
2234,1
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,0
2273,0
2274,1
2275,1
2276,0
2277,1
2278,0
2279,0
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,1
2302,0
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,1
2318,1
2319,0
2320,0
2321,1
2322,1
2323,1
2324,1
2325,0
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,0
2345,1
2346,0
2347,1
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,1
2357,0
2358,0
2359,1
2360,1
2361,1
2362,1
2363,0
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,0
2377,1
2378,0
2379,0
2380,1
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,1
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,1
2444,1
2445,0
2446,1
2447,1
2448,0
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,1
2482,0
2483,0
2484,1
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,1
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,0
2511,0
2512,1
2513,1
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,1
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,1
2561,1
2562,1
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,0
2573,0
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,1
2581,1
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,1
2644,1
2645,0
2646,0
2647,0
2648,0
2649,0
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,0
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,1
2709,0
2710,1
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,1
2741,0
2742,1
2743,1
2744,0
2745,0
2746,1
2747,1
2748,1
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,1
2756,1
2757,1
2758,0
2759,1
2760,0
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,1
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,0
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,1
2832,1
2833,0
2834,1
2835,0
2836,1
2837,1
2838,0
2839,1
2840,0
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,1
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,0
2876,1
2877,1
2878,0
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,0
2893,1
2894,1
2895,0
2896,1
2897,0
2898,0
2899,1
2900,1
2901,0
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,0
2909,0
2910,1
2911,0
2912,1
2913,1
2914,0
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,1
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,1
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,0
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,1
